base_protein,target_protein,rg,rg_se,rg_z,rg_p,h2_obs,h2_se,,,,AHSG.3581.53.3,APBB3.13589.10.3,APCS.2474.54.5,APOE.2937.10.2,APP.3171.57.2,BDNF.2421.7.3,C3.2755.8.2,C4A.C4B.4481.34.2,C6.4127.75.1,CFH.4159.130.1,CLU.4542.24.2,CSF3.8952.65.3,ERBB2.2616.23.18,FBLN1.6470.19.3,FGA.FGB.FGG.4907.56.1,FN1.3435.53.2,HP.3054.3.2,IGFBP2.2570.72.5,IL10.2773.50.2,IL3.4717.55.2,ITIH1.7955.195.3,KLK3.8468.19.3,PPY.4588.1.2,SERPING1.4479.14.2,VTN.13125.45.3
C3.2755.8.2,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,IL10.2773.50.2,NA,NA,NA,NA,-0.0074,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C3.2755.8.2,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,AHSG.3581.53.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,APCS.2474.54.5,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,APP.3171.57.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,BDNF.2421.7.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,CFH.4159.130.1,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,CLU.4542.24.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,CSF3.8952.65.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,ERBB2.2616.23.18,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,HP.3054.3.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,IGFBP2.2570.72.5,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,ITIH1.7955.195.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,KLK3.8468.19.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,PPY.4588.1.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,SERPING1.4479.14.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C4A.C4B.4481.34.2,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,APOE.2937.10.2,NA,NA,NA,NA,-0.0279,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,HP.3054.3.2,NA,NA,NA,NA,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,IGFBP2.2570.72.5,NA,NA,NA,NA,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,IL10.2773.50.2,NA,NA,NA,NA,-0.0074,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,ITIH1.7955.195.3,NA,NA,NA,NA,1.8981,1.6872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,KLK3.8468.19.3,NA,NA,NA,NA,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,PPY.4588.1.2,NA,NA,NA,NA,0.0447,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,SERPING1.4479.14.2,NA,NA,NA,NA,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C6.4127.75.1,VTN.13125.45.3,NA,NA,NA,NA,0.0855,0.1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,AHSG.3581.53.3,0.2014,0.771,0.2613,0.7939,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,APCS.2474.54.5,0.5869,0.2956,1.985,0.0471,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,APP.3171.57.2,-0.3637,0.5506,-0.6606,0.5089,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,BDNF.2421.7.3,-0.3025,0.3434,-0.8808,0.3784,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,CLU.4542.24.2,-2.227,24.59,-0.09055,0.9279,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,CSF3.8952.65.3,-1.477,1.867,-0.7913,0.4288,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,ERBB2.2616.23.18,-0.138,0.9183,-0.1503,0.8805,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,FGA.FGB.FGG.4907.56.1,0.4986,0.4599,1.084,0.2783,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,HP.3054.3.2,0.01914,0.1758,0.1089,0.9133,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,IGFBP2.2570.72.5,-0.7608,0.3427,-2.22,0.02643,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,ITIH1.7955.195.3,0.1154,0.2344,0.4923,0.6225,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,KLK3.8468.19.3,-0.4552,0.3415,-1.333,0.1826,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,PPY.4588.1.2,0.4258,1.779,0.2394,0.8108,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,SERPING1.4479.14.2,-0.5285,0.5679,-0.9307,0.352,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFH.4159.130.1,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,AHSG.3581.53.3,-0.2231,4.557,-0.04895,0.961,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,APCS.2474.54.5,-0.9441,12.13,-0.07784,0.938,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,APP.3171.57.2,-0.3553,5.049,-0.07035,0.9439,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,BDNF.2421.7.3,-0.06639,1.603,-0.04142,0.967,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,CFH.4159.130.1,-2.227,24.59,-0.09055,0.9279,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,CSF3.8952.65.3,1.626,18.24,0.0891,0.929,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,ERBB2.2616.23.18,5.027,48.33,0.104,0.9172,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,FGA.FGB.FGG.4907.56.1,-0.7486,4.968,-0.1507,0.8802,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,HP.3054.3.2,-0.1173,2.142,-0.05476,0.9563,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,IGFBP2.2570.72.5,1.17,9.685,0.1208,0.9039,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,ITIH1.7955.195.3,-0.6377,7.551,-0.08446,0.9327,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,KLK3.8468.19.3,0.7757,10.1,0.07677,0.9388,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,PPY.4588.1.2,-1.927,24.36,-0.07911,0.9369,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,SERPING1.4479.14.2,0.2428,1.217,0.1995,0.8419,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLU.4542.24.2,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,AHSG.3581.53.3,1.566,3.465,0.4519,0.6513,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,APCS.2474.54.5,-1.216,1.51,-0.8056,0.4205,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,APP.3171.57.2,-1.498,1.809,-0.8283,0.4075,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,BDNF.2421.7.3,-0.997,1.185,-0.8414,0.4001,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,CFH.4159.130.1,-1.477,1.867,-0.7913,0.4288,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,CLU.4542.24.2,1.626,18.24,0.0891,0.929,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,ERBB2.2616.23.18,1.126,3.149,0.3577,0.7206,0.03945,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,FGA.FGB.FGG.4907.56.1,-0.1343,0.8228,-0.1632,0.8703,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,HP.3054.3.2,-0.4222,0.6708,-0.6294,0.5291,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,IGFBP2.2570.72.5,0.8033,1.186,0.6775,0.4981,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,ITIH1.7955.195.3,-0.4431,0.7471,-0.5931,0.5531,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,KLK3.8468.19.3,0.3532,0.8726,0.4048,0.6856,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,PPY.4588.1.2,-0.4278,2.289,-0.1869,0.8518,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,SERPING1.4479.14.2,-0.8461,1.264,-0.6695,0.5032,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSF3.8952.65.3,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,AHSG.3581.53.3,-1.976,6.704,-0.2948,0.7681,0.05738,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,APCS.2474.54.5,0.3062,1.613,0.1899,0.8494,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,APP.3171.57.2,-2.217,5.293,-0.4188,0.6754,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,BDNF.2421.7.3,-1.153,2.785,-0.4141,0.6788,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,CFH.4159.130.1,-0.138,0.9183,-0.1503,0.8805,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,CLU.4542.24.2,5.027,48.33,0.104,0.9172,0.04563,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,CSF3.8952.65.3,1.126,3.149,0.3577,0.7206,0.07119,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,FBLN1.6470.19.3,NA,NA,NA,NA,-0.1228,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,FGA.FGB.FGG.4907.56.1,0.5125,1.642,0.3122,0.7549,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,HP.3054.3.2,-0.02728,0.6399,-0.04262,0.966,1.023,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,IGFBP2.2570.72.5,-0.2775,1.394,-0.1991,0.8422,0.2408,0.1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,IL10.2773.50.2,NA,NA,NA,NA,-0.007392,0.1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,IL3.4717.55.2,NA,NA,NA,NA,-0.1726,0.1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,ITIH1.7955.195.3,-0.3314,1.354,-0.2447,0.8067,1.898,1.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,KLK3.8468.19.3,-0.2096,1.258,-0.1666,0.8677,0.2084,0.1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,PPY.4588.1.2,4.445,48.44,0.09175,0.9269,0.04475,0.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,SERPING1.4479.14.2,1.095,2.868,0.3819,0.7026,0.5454,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERBB2.2616.23.18,VTN.13125.45.3,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,AHSG.3581.53.3,NA,NA,NA,NA,0.0574,0.1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,APCS.2474.54.5,NA,NA,NA,NA,0.2001,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,APOE.2937.10.2,NA,NA,NA,NA,-0.0279,0.1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,APP.3171.57.2,NA,NA,NA,NA,0.1179,0.1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,BDNF.2421.7.3,NA,NA,NA,NA,0.2218,0.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,0.0196,0.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,CFH.4159.130.1,NA,NA,NA,NA,0.3751,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,CLU.4542.24.2,NA,NA,NA,NA,0.0456,0.1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,CSF3.8952.65.3,NA,NA,NA,NA,0.0712,0.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,ERBB2.2616.23.18,NA,NA,NA,NA,0.0394,0.1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,FGA.FGB.FGG.4907.56.1,NA,NA,NA,NA,0.2009,0.1441,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBLN1.6470.19.3,FN1.3435.53.2,NA,NA,NA,NA,-0.2536,0.1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
